LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
600000.0,2,1,1,53,-2,-2,-2,-2,-2,-2,84300.0,27446.0,0.0,0.0,6677.0,83034.0,27446.0,0.0,0.0,6677.0,83034.0,0.0
50000.0,2,1,2,23,2,2,2,2,2,2,44609.0,44579.0,46573.0,47510.0,48425.0,49502.0,1000.0,3000.0,2000.0,2000.0,2000.0,0.0
30000.0,2,2,2,33,0,0,0,0,0,0,25498.0,26149.0,26716.0,26918.0,27089.0,26277.0,1451.0,1408.0,1000.0,964.0,1136.0,716.0
180000.0,2,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220000.0,2,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470000.0,2,1,1,42,0,0,0,0,0,-1,10360.0,7450.0,5719.0,1730.0,-7.0,24672.0,2474.0,1751.0,1012.0,0.0,24679.0,2600.0
410000.0,2,2,1,50,0,0,0,0,0,0,249152.0,246659.0,248934.0,246011.0,240845.0,213767.0,9000.0,11000.0,10000.0,7500.0,8000.0,8000.0
90000.0,1,2,2,34,0,0,0,0,0,0,86275.0,87848.0,88065.0,90032.0,50802.0,50821.0,4004.0,4000.0,4003.0,2000.0,2000.0,2000.0
50000.0,2,1,2,27,0,0,0,0,0,0,49959.0,47675.0,48349.0,46192.0,45272.0,46230.0,2100.0,2426.0,2100.0,1600.0,2000.0,1900.0
10000.0,1,3,0,40,0,0,0,0,0,-2,8286.0,9395.0,10000.0,10000.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0
290000.0,1,1,1,46,-1,-1,-2,-1,-1,-2,2052.0,4146.0,700.0,5055.0,694.0,3207.0,4146.0,700.0,5077.0,694.0,3207.0,0.0
50000.0,2,1,2,24,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0
120000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2,1,2,29,1,2,0,0,0,2,6345.0,6098.0,7107.0,7401.0,7826.0,7552.0,0.0,1118.0,412.0,694.0,0.0,300.0
260000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430000.0,2,5,2,44,0,0,0,0,0,0,626648.0,586825.0,547667.0,504474.0,462640.0,420585.0,20659.0,20421.0,16943.0,15634.0,14933.0,15131.0
100000.0,1,3,2,45,-1,-1,0,0,0,0,10380.0,71944.0,72486.0,73717.0,74402.0,73187.0,72024.0,4028.0,6006.0,3018.0,3000.0,3008.0
50000.0,2,3,2,22,0,0,0,0,0,0,18108.0,18512.0,19468.0,16989.0,17326.0,17748.0,1400.0,1300.0,2800.0,619.0,700.0,1000.0
500000.0,1,1,2,27,0,0,0,0,0,0,204198.0,201648.0,197549.0,192093.0,187726.0,183860.0,7434.0,6342.0,5276.0,5271.0,5778.0,5029.0
30000.0,1,2,2,25,2,2,4,3,2,2,18941.0,24602.0,23921.0,23259.0,22369.0,23408.0,6000.0,0.0,0.0,0.0,1800.0,0.0
20000.0,2,2,1,36,2,0,0,0,2,0,17638.0,17058.0,17541.0,19338.0,17889.0,18486.0,1666.0,1149.0,1946.0,0.0,1007.0,0.0
50000.0,2,3,2,23,2,0,0,0,0,0,50653.0,49348.0,47995.0,40226.0,27828.0,28411.0,2190.0,2027.0,2204.0,996.0,1031.0,1047.0
20000.0,1,2,2,21,0,0,0,0,0,0,22291.0,15999.0,12874.0,8350.0,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0
100000.0,2,1,2,28,1,-2,-2,-2,-2,-2,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0
90000.0,2,1,2,26,0,0,0,0,0,0,17704.0,14478.0,17681.0,15240.0,19364.0,18828.0,5005.0,5145.0,1801.0,5024.0,8007.0,5046.0
320000.0,2,2,2,35,0,0,0,0,0,0,125567.0,125782.0,118294.0,119014.0,120567.0,128642.0,6831.0,12000.0,6700.0,5000.0,10000.0,0.0
50000.0,1,2,1,47,0,0,0,0,0,0,11325.0,12335.0,13431.0,14439.0,14602.0,14918.0,1504.0,1600.0,1537.0,700.0,700.0,600.0
120000.0,1,1,2,27,0,0,2,0,0,0,11472.0,13485.0,11649.0,11435.0,11400.0,12661.0,2652.0,0.0,342.0,521.0,2000.0,3000.0
50000.0,1,3,1,45,-1,-1,2,-1,-1,-1,261.0,1305.0,1134.0,1073.0,1312.0,51.0,2305.0,0.0,1200.0,1500.0,0.0,0.0
270000.0,1,2,1,44,0,0,0,0,-1,-1,127543.0,109189.0,92630.0,69669.0,44149.0,43414.0,10063.0,5162.0,10150.0,44299.0,43509.0,31031.0
390000.0,1,1,1,44,-1,-1,-1,0,0,-1,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0
370000.0,2,1,1,31,-2,-1,0,0,0,0,0.0,229818.0,234379.0,239082.0,244124.0,243986.0,229818.0,8409.0,8500.0,8800.0,8800.0,14100.0
50000.0,1,1,2,22,0,0,0,0,0,0,13444.0,14819.0,15967.0,16599.0,17329.0,17888.0,1600.0,1700.0,1200.0,1000.0,1000.0,1000.0
400000.0,2,2,1,24,0,0,0,0,0,0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0
120000.0,2,3,2,50,-1,-1,-1,0,0,0,6574.0,1374.0,45802.0,53231.0,25888.0,27114.0,1374.0,45812.0,10000.0,900.0,3000.0,3000.0
220000.0,2,3,2,40,0,0,0,0,0,0,220091.0,203554.0,207953.0,156699.0,157883.0,161208.0,7797.0,8201.0,7302.0,5437.0,5651.0,5683.0
260000.0,2,2,1,39,-2,-2,-2,-1,-1,-1,0.0,2399.0,1647.0,502.0,597.0,4222.0,2399.0,1647.0,502.0,597.0,4222.0,2117.0
50000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,5953.0,1044.0,2450.0,248.0,198.0,0.0,1044.0,2450.0,248.0,198.0,0.0,2890.0
130000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0
390000.0,1,1,1,38,0,0,0,0,0,0,30642.0,31843.0,32860.0,33511.0,34271.0,35040.0,2000.0,1548.0,1199.0,1300.0,1337.0,13000.0
360000.0,2,2,1,47,0,0,0,0,0,0,93431.0,93784.0,93753.0,87660.0,78206.0,70147.0,3389.0,3357.0,2973.0,2819.0,2468.0,2503.0
300000.0,2,1,1,37,-2,-2,-1,0,0,0,8756.0,26.0,19999.0,17139.0,10304.0,16062.0,26.0,20018.0,1072.0,206.0,6003.0,0.0
20000.0,2,2,2,42,2,2,2,2,2,2,18155.0,17595.0,19355.0,19554.0,19795.0,19342.0,0.0,2344.0,800.0,683.0,0.0,1500.0
540000.0,2,2,1,50,0,0,0,0,0,0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0
20000.0,2,3,2,22,0,0,0,0,0,0,16063.0,14928.0,14012.0,11965.0,11867.0,12850.0,1565.0,2006.0,2011.0,7000.0,2000.0,4000.0
20000.0,1,2,2,52,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0
30000.0,1,2,2,26,0,0,0,0,0,0,33195.0,32705.0,32406.0,32167.0,31728.0,31061.0,1600.0,1500.0,1500.0,1300.0,1261.0,1003.0
210000.0,1,2,2,28,0,0,0,-2,-2,-2,5373.0,6200.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
270000.0,2,1,1,35,2,0,0,0,0,0,128442.0,131185.0,134297.0,208396.0,106524.0,104447.0,6300.0,6800.0,4000.0,4200.0,7000.0,3000.0
200000.0,2,2,1,28,1,-1,-1,-1,-1,-1,0.0,2658.0,150.0,3570.0,2853.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,0.0
50000.0,2,3,1,48,0,0,0,0,0,0,47945.0,35712.0,23177.0,8550.0,6373.0,5848.0,4100.0,1150.0,1200.0,1000.0,1000.0,1500.0
80000.0,2,2,2,27,0,0,0,-1,-1,-1,52934.0,54217.0,52394.0,2131.0,744.0,758.0,3000.0,1064.0,2500.0,1000.0,1000.0,1000.0
260000.0,2,2,1,31,0,0,0,0,0,0,82156.0,83083.0,85346.0,87620.0,89566.0,91502.0,3611.0,3712.0,3800.0,3500.0,3400.0,3100.0
330000.0,1,3,1,39,-2,-2,-2,-2,-2,-2,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0
160000.0,2,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0
750000.0,2,1,1,41,0,0,0,0,-1,-1,184022.0,163441.0,92767.0,75696.0,35485.0,4889.0,6817.0,2330.0,2705.0,50854.0,4913.0,550.0
350000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0
130000.0,2,1,2,24,-1,-1,-1,-2,-2,-1,7353.0,3700.0,0.0,0.0,0.0,297.0,3727.0,0.0,0.0,0.0,297.0,0.0
100000.0,2,2,2,27,0,0,0,0,0,2,96191.0,96908.0,97565.0,98561.0,103039.0,95803.0,3504.0,3500.0,3800.0,7500.0,0.0,3600.0
50000.0,2,2,1,45,0,0,0,2,2,2,26615.0,22241.0,23406.0,15379.0,16715.0,11133.0,2000.0,2000.0,0.0,1500.0,0.0,1000.0
90000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
30000.0,1,3,1,42,1,2,0,0,0,0,14655.0,12731.0,13225.0,16952.0,11920.0,0.0,14.0,3000.0,5000.0,1000.0,0.0,0.0
120000.0,1,1,1,33,0,0,0,0,0,0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0
100000.0,1,2,2,30,1,3,7,6,7,8,72652.0,90461.0,89011.0,96593.0,105083.0,103522.0,20000.0,0.0,10000.0,10000.0,0.0,0.0
220000.0,1,2,2,30,1,2,2,2,2,2,105348.0,106432.0,102996.0,100198.0,100357.0,95471.0,4268.0,3251.0,2900.0,5000.0,0.0,105300.0
90000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
130000.0,2,3,2,35,0,0,0,0,0,0,3929.0,4857.0,5771.0,8659.0,10503.0,11329.0,1000.0,1000.0,3000.0,2000.0,1000.0,1000.0
10000.0,1,2,1,35,2,0,0,0,0,0,9242.0,9159.0,10004.0,9722.0,10044.0,9856.0,1315.0,1160.0,1139.0,1241.0,345.0,580.0
250000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,7066.0,145.0,0.0,0.0,2758.0
50000.0,2,3,2,56,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,562.0,736.0,0.0,0.0,0.0,562.0,736.0,1269.0
80000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0
50000.0,1,2,1,46,0,0,0,0,0,0,43719.0,44290.0,41245.0,42081.0,20328.0,20391.0,1700.0,1924.0,2015.0,1000.0,663.0,10000.0
30000.0,1,2,2,47,0,0,0,0,0,0,29596.0,29625.0,29523.0,29494.0,29464.0,29891.0,1600.0,1500.0,1500.0,1500.0,2000.0,2301.0
200000.0,2,1,1,37,-1,-1,0,-1,0,0,1382.0,23942.0,18143.0,11770.0,22155.0,13235.0,23994.0,10112.0,11770.0,12155.0,3000.0,30075.0
40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0
390000.0,1,2,2,33,0,0,0,0,0,0,30209.0,31193.0,31440.0,38001.0,48301.0,28131.0,1804.0,2561.0,8122.0,11000.0,20015.0,1002.0
140000.0,1,2,2,32,1,2,2,2,2,3,67923.0,69412.0,67734.0,73079.0,75255.0,75757.0,3200.0,0.0,6500.0,4000.0,2000.0,3000.0
110000.0,1,3,1,43,-1,-1,-1,0,0,0,390.0,5050.0,63032.0,33228.0,31073.0,25035.0,5050.0,63032.0,1100.0,1100.0,1000.0,1000.0
50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0
160000.0,2,2,1,52,-1,-1,2,-1,-1,-1,465.0,10451.0,9385.0,2260.0,1313.0,947.0,10451.0,0.0,4560.0,2626.0,1894.0,7428.0
220000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1565.0,3067.0,5797.0,1195.0,1797.0,1195.0,3082.0,5820.0,1198.0,1802.0,1198.0,1802.0
450000.0,1,1,2,31,1,2,2,2,-2,-2,153246.0,151659.0,10199.0,0.0,0.0,0.0,4009.0,2000.0,0.0,0.0,0.0,0.0
30000.0,2,1,2,22,-2,-2,-2,-2,-2,-2,8066.0,4869.0,3781.0,1991.0,3951.0,2612.0,4869.0,4000.0,1991.0,3951.0,2612.0,2668.0
260000.0,1,2,2,31,0,0,0,0,0,0,62446.0,54074.0,46407.0,38874.0,31324.0,24031.0,2000.0,2000.0,2000.0,2000.0,2000.0,72000.0
210000.0,1,1,2,30,1,-1,2,0,0,-1,0.0,855.0,855.0,855.0,855.0,599.0,855.0,0.0,0.0,0.0,599.0,0.0
310000.0,2,1,2,35,-1,0,0,0,-1,-1,27089.0,37919.0,40136.0,31242.0,18962.0,9950.0,20000.0,21890.0,15000.0,9481.0,19900.0,0.0
240000.0,2,2,1,32,0,0,0,0,0,0,234774.0,231155.0,236914.0,241351.0,244202.0,115036.0,10000.0,11000.0,11000.0,10000.0,5000.0,5000.0
20000.0,1,2,1,32,1,2,2,2,2,0,17913.0,17328.0,20353.0,19966.0,19056.0,19445.0,0.0,3309.0,381.0,0.0,389.0,890.0
30000.0,2,2,2,25,-1,-1,0,0,0,0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,2,1,32,0,0,0,0,0,0,46827.0,48134.0,49550.0,48377.0,18727.0,19116.0,2084.0,2500.0,1135.0,497.0,514.0,335.0
50000.0,1,1,2,30,4,3,2,2,2,2,37570.0,36705.0,37215.0,37718.0,38584.0,37829.0,0.0,1400.0,1400.0,1601.0,0.0,2500.0
140000.0,2,1,2,29,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409.0,3440.0,2507.0,4572.0
150000.0,2,5,2,26,0,0,0,0,0,-2,117209.0,102018.0,79511.0,39800.0,-1500.0,0.0,3700.0,25007.0,2300.0,0.0,1500.0,0.0
150000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,9625.0,2099.0,5306.0,8240.0,1686.0,149.0,2099.0,5306.0,8240.0,1686.0,149.0,1760.0
160000.0,1,1,1,43,-1,-1,-1,0,0,0,162.0,414.0,6437.0,16520.0,14374.0,10969.0,414.0,6437.0,10428.0,463.0,426.0,219.0
60000.0,1,3,1,55,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,2,2,1,30,1,2,0,0,0,0,35706.0,34064.0,30519.0,26166.0,28097.0,29855.0,1500.0,2547.0,2500.0,2500.0,3500.0,2000.0
50000.0,2,3,2,47,0,0,0,0,0,0,11961.0,14259.0,16028.0,17760.0,19462.0,22141.0,2500.0,2000.0,2000.0,2000.0,3000.0,3000.0
30000.0,2,2,2,22,-1,3,2,0,0,2,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0
300000.0,2,1,1,40,-1,-1,-1,-1,0,0,10920.0,3939.0,10184.0,115184.0,63758.0,19813.0,3939.0,11082.0,115184.0,19800.0,0.0,2356.0
50000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,236.0,4324.0,1861.0,0.0,1780.0,2581.0,4324.0,1861.0,0.0,1780.0,2581.0,2140.0
260000.0,2,1,2,33,-2,-2,-2,-1,0,0,6475.0,2500.0,500.0,210.0,210.0,-90.0,2500.0,500.0,210.0,0.0,0.0,0.0
210000.0,2,3,1,27,0,0,-2,-1,-1,-2,4700.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0
180000.0,1,1,1,35,0,0,0,0,0,0,170128.0,172258.0,138807.0,132806.0,135603.0,137803.0,7187.0,5000.0,4749.0,5141.0,4916.0,4000.0
260000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,4400.0,942.0,1058.0,2106.0,2282.0,2531.0,942.0,1058.0,2106.0,2282.0,2531.0,0.0
290000.0,2,3,1,49,0,0,-2,-1,0,-1,52894.0,0.0,0.0,44777.0,26201.0,2780.0,21560.0,0.0,44777.0,0.0,5560.0,6420.0
80000.0,2,3,1,34,-1,-1,-1,-1,-1,-1,3500.0,9295.0,2500.0,3045.0,1451.0,6541.0,9295.0,2500.0,3045.0,1456.0,6541.0,0.0
50000.0,1,2,1,28,-2,-2,-2,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0
180000.0,1,2,1,33,0,0,0,0,0,0,65226.0,71031.0,74866.0,78534.0,82246.0,84014.0,10000.0,5000.0,5000.0,5000.0,3787.0,4391.0
230000.0,2,1,2,27,0,0,0,0,0,0,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0,3420.0,3797.0,3476.0,2818.0
200000.0,1,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,2,1,50,1,2,0,0,2,0,1065.0,675.0,1285.0,1895.0,1340.0,950.0,0.0,1000.0,1000.0,0.0,0.0,450.0
150000.0,2,1,2,26,0,0,0,0,0,0,151812.0,145411.0,132560.0,121003.0,69091.0,55543.0,7005.0,6612.0,4540.0,2426.0,1854.0,2424.0
440000.0,2,2,1,33,0,0,0,2,0,0,411970.0,420142.0,443407.0,431200.0,440000.0,-6948.0,15003.0,30000.0,0.0,9000.0,788.0,0.0
100000.0,1,1,2,25,0,0,0,0,0,0,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0
50000.0,2,2,2,32,0,0,0,0,0,0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0
80000.0,2,3,1,25,0,0,0,0,0,0,61943.0,61458.0,57045.0,50652.0,48476.0,49815.0,2215.0,1900.0,1800.0,1920.0,2300.0,1485.0
50000.0,1,2,2,24,2,0,0,0,0,0,47121.0,46623.0,46693.0,31040.0,30669.0,30218.0,1950.0,1949.0,1482.0,1040.0,913.0,779.0
80000.0,2,3,2,44,0,0,0,2,0,0,45412.0,32091.0,36633.0,35749.0,36353.0,37115.0,1900.0,5400.0,0.0,1500.0,1500.0,1600.0
380000.0,1,1,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,1,2,2,32,0,0,0,0,0,0,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0
150000.0,2,1,3,55,-1,-1,-1,-1,-1,2,280.0,280.0,759.0,754.0,480.0,165.0,280.0,759.0,754.0,480.0,0.0,1235.0
20000.0,2,2,2,22,0,0,0,0,0,0,15090.0,15199.0,17111.0,18422.0,18234.0,18217.0,1500.0,3000.0,2000.0,779.0,796.0,788.0
50000.0,1,3,1,43,0,0,0,0,0,0,50444.0,49654.0,49921.0,50512.0,20071.0,20277.0,2000.0,2050.0,1641.0,1000.0,1000.0,1000.0
20000.0,1,3,1,41,0,0,0,2,0,0,13225.0,13655.0,14461.0,13221.0,12591.0,12631.0,1700.0,2100.0,0.0,458.0,1000.0,1000.0
10000.0,1,2,1,42,2,2,3,2,2,2,4770.0,9182.0,8893.0,8928.0,9586.0,9294.0,4505.0,0.0,334.0,801.0,0.0,1487.0
130000.0,1,2,2,33,0,0,0,0,0,0,114984.0,118641.0,119286.0,121377.0,123655.0,125917.0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0
110000.0,2,2,1,35,0,0,0,0,0,2,85958.0,83389.0,83734.0,82532.0,81032.0,79835.0,2968.0,4088.0,3677.0,5400.0,0.0,3618.0
180000.0,1,2,1,35,0,0,0,0,0,0,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0
150000.0,2,3,1,43,0,0,0,0,0,0,90606.0,93496.0,94196.0,91550.0,89586.0,88300.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0
290000.0,1,1,2,29,-1,-1,-1,-1,0,0,783.0,2830.0,1357.0,14959.0,13459.0,115990.0,2838.0,1359.0,14968.0,2022.0,110142.0,205.0
50000.0,2,3,2,37,1,3,2,0,0,0,52626.0,51537.0,49205.0,30394.0,30249.0,29957.0,0.0,24.0,1500.0,1000.0,1201.0,30592.0
220000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0
290000.0,2,1,2,31,0,0,0,0,0,0,82939.0,82814.0,71541.0,59493.0,67821.0,71546.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0
20000.0,2,2,1,28,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0
80000.0,2,1,2,26,0,0,0,0,0,0,78128.0,71083.0,58715.0,39389.0,12012.0,2900.0,3362.0,1389.0,889.0,900.0,58.0,0.0
180000.0,2,3,1,28,0,0,0,0,0,0,113125.0,67864.0,31613.0,25220.0,8654.0,4837.0,1923.0,1501.0,1000.0,0.0,0.0,49347.0
50000.0,2,3,1,44,0,0,2,0,0,0,13881.0,11494.0,5847.0,4871.0,3007.0,2136.0,3483.0,0.0,1000.0,0.0,993.0,0.0
50000.0,1,2,3,30,0,0,0,0,0,0,47812.0,97538.0,49187.0,17518.0,17710.0,18079.0,2536.0,2454.0,1588.0,780.0,803.0,673.0
360000.0,2,5,2,28,0,0,0,0,-1,-1,243114.0,46734.0,12558.0,0.0,730.0,500.0,1587.0,1028.0,0.0,730.0,500.0,0.0
30000.0,2,3,1,36,2,0,0,0,0,0,7109.0,7963.0,9152.0,10282.0,10180.0,10394.0,1132.0,1321.0,1451.0,349.0,362.0,343.0
70000.0,2,2,1,59,0,0,0,0,0,2,67088.0,64376.0,62004.0,62985.0,69380.0,70498.0,2244.0,2301.0,2254.0,7600.0,2500.0,2422.0
260000.0,2,3,1,54,-1,-1,-2,-2,-2,-2,9760.0,5465.0,2504.0,15809.0,3756.0,9560.0,5484.0,2504.0,16593.0,3764.0,11092.0,963.0
10000.0,1,2,1,27,0,0,0,0,0,0,10128.0,9859.0,9607.0,9818.0,10013.0,9824.0,1151.0,1160.0,1151.0,346.0,350.0,354.0
100000.0,2,3,1,29,4,3,2,0,0,-1,175441.0,153992.0,132132.0,114431.0,116766.0,95961.0,0.0,0.0,0.0,2335.0,102075.0,0.0
50000.0,1,2,1,55,1,2,0,0,-1,-1,44306.0,43321.0,43454.0,44254.0,2150.0,1689.0,0.0,1200.0,1000.0,2150.0,1689.0,0.0
500000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,37575.0,105652.0,51072.0,77094.0,77669.0,42059.0,107243.0,52090.0,78372.0,78949.0,42985.0,62793.0
200000.0,2,2,1,36,-1,-1,-1,0,-1,-1,473.0,4511.0,5122.0,1936.0,1771.0,0.0,4528.0,5122.0,0.0,1771.0,0.0,604.0
20000.0,2,3,3,48,0,0,0,0,0,0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0
420000.0,1,4,2,36,1,-2,-1,-1,0,0,944.0,1819.0,1133.0,10415.0,7792.0,-3.0,1819.0,1143.0,10429.0,194.0,556.0,0.0
310000.0,2,2,2,29,0,0,0,0,0,-1,135195.0,78756.0,44127.0,44782.0,2108.0,1983.0,3500.0,2500.0,2150.0,1000.0,2000.0,119943.0
50000.0,1,2,2,28,0,0,0,2,0,0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0
260000.0,2,1,1,42,0,0,-1,-1,0,-1,16827.0,8606.0,3856.0,12996.0,8788.0,15104.0,1500.0,3856.0,13000.0,0.0,15104.0,16764.0
260000.0,1,2,2,31,0,0,0,0,0,0,3113.0,3117.0,2924.0,2784.0,2413.0,902.0,1300.0,1100.0,1000.0,300.0,0.0,1261.0
330000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,41219.0,374.0,0.0,15900.0,8601.0,41219.0,374.0,0.0,15900.0,8601.0,38000.0
240000.0,2,2,1,47,-2,-1,-1,-2,-1,-1,27884.0,23222.0,0.0,0.0,13143.0,27383.0,23610.0,0.0,0.0,13143.0,27383.0,21718.0
200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250000.0,1,1,2,41,-1,-1,-1,0,-1,-1,1338.0,-24.0,8324.0,5872.0,23020.0,2367.0,0.0,8348.0,0.0,23020.0,2367.0,3117.0
110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0
70000.0,2,1,2,24,1,2,2,2,2,2,15932.0,16879.0,16315.0,17099.0,16683.0,18753.0,1500.0,0.0,1355.0,0.0,2353.0,0.0
400000.0,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0
260000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,188.0,188.0,188.0,188.0,194.0,188.0,188.0,188.0,188.0,194.0,188.0,221.0
120000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1844.0
